question index,finetuned_score,finetuned_rag_score,granite_3_0_8b_instruct_rag_score,gpt_4_rag_score
Q1,1.0,4.0,5.0,4.0
Q2,1.0,5.0,5.0,5.0
Q3,4.0,5.0,5.0,5.0
Q4,5.0,5.0,5.0,5.0
Q5,4.0,5.0,3.0,4.0
Q6,5.0,5.0,5.0,5.0
Q7,1.0,5.0,5.0,5.0
Q8,4.0,4.0,4.0,5.0
Q9,4.0,5.0,5.0,5.0
Q10,2.0,5.0,5.0,5.0
Q11,4.0,4.0,4.0,4.0
Q12,5.0,5.0,5.0,5.0
Q13,4.0,4.0,5.0,5.0
Q14,1.0,5.0,5.0,5.0
Q15,5.0,5.0,5.0,5.0
Q16,5.0,5.0,2.0,5.0
Q17,1.0,5.0,5.0,5.0
Q18,5.0,5.0,5.0,5.0
Q19,4.0,5.0,4.0,4.0
Q20,5.0,5.0,4.0,5.0
Q21,4.0,5.0,5.0,5.0
Q22,4.0,5.0,5.0,5.0
Q23,4.0,4.0,4.0,5.0
Q24,2.0,5.0,5.0,5.0
Q25,5.0,4.0,5.0,4.0
Q26,4.0,5.0,5.0,5.0
Q27,4.0,4.0,5.0,4.0
Q28,5.0,5.0,5.0,5.0
Q29,5.0,5.0,5.0,5.0
Q30,4.0,5.0,5.0,5.0
Q31,3.0,5.0,4.0,4.0
Q32,5.0,5.0,5.0,5.0
Q33,4.0,4.0,4.0,4.0
Q34,4.0,5.0,5.0,5.0
Q35,1.0,5.0,5.0,5.0
Average,3.657142857142857,4.771428571428571,4.6571428571428575,4.771428571428571
