question index,finetuned_factual_correctness,finetuned_semantic_similarity,finetuned_rag_factual_correctness,finetuned_rag_semantic_similarity,granite_3_0_8b_instruct_rag_factual_correctness,granite_3_0_8b_instruct_rag_semantic_similarity,gpt_4_rag_factual_correctness,gpt_4_rag_semantic_similarity
Q1,0.0,0.8868755414,0.5,0.8806054171000001,0.86,0.9342472548,0.8,0.9186702109
Q2,0.0,0.8873554667,0.4,0.9441595385,1.0,0.9965515186,0.67,0.9930119999
Q3,0.55,0.9294945742,0.0,0.9056344860000001,0.62,0.9363650186,0.62,0.9469571672
Q4,0.14,0.9326512085,0.2,0.9689941421,0.2,0.9587988042000001,0.5,0.9712566684
Q5,0.33,0.8759519748,0.0,0.8595207411,0.0,0.8774292031,0.0,0.8408512763
Q6,0.5,0.9336262557,0.0,0.908290393,0.0,0.9055602108,0.0,0.952279266
Q7,0.0,0.8376802956,0.29,0.9374968331,0.25,0.9157214998000001,0.5,0.8930048252
Q8,0.15,0.8680452141,0.11,0.8671059858,0.5,0.8828822946,0.4,0.8811886164
Q9,0.33,0.9487108294000001,0.0,0.9433920004,0.4,0.9178963983,0.0,0.9532849332000001
Q10,0.25,0.9081837719,0.8,0.9741735766,0.67,0.969122032,1.0,0.9798978896
Q11,0.25,0.9244198807,0.41000000000000003,0.9519003680000001,0.62,0.9691176502000001,0.5,0.9673747798000001
Q12,0.33,0.9370658572,0.67,0.9562459969,1.0,0.9853033987,1.0,0.9853033987
Q13,0.32,0.9293479909000001,0.64,0.9380383242,0.78,0.9579486378000001,0.56,0.9403047725
Q14,0.0,0.8536547670000001,1.0,0.9547246603,1.0,0.9547246603,1.0,0.9547246603
Q15,0.0,0.9055087911,0.4,0.9155523736000001,0.0,0.9120549082,0.0,0.9342962127000001
Q16,0.0,0.8786146249000001,0.0,0.939185535,0.2,0.8866830911,0.0,0.9417147990000001
Q17,0.0,0.8233418259,0.0,0.8670584154000001,0.0,0.8659121849,0.0,0.875933036
Q18,0.0,0.9256257846,0.0,0.9184340516,0.0,0.9194634766,0.0,0.9382221381
Q19,0.42,0.9571722140000001,0.06,0.9417721962000001,0.22,0.9583976160000001,0.17,0.9540389853000001
Q20,0.33,0.9100239975000001,0.4,0.9315234726,0.4,0.9053621855,0.67,0.9356762808
Q21,0.44,0.8827995856,0.67,0.9488996026000001,0.8,0.9496400126000001,0.86,0.9740953199000001
Q22,0.0,0.9340620657,1.0,0.9945878017,1.0,0.9913313511,1.0,0.9945881138
Q23,0.8,0.9913098274000001,0.8,0.9913098274000001,0.5,0.9602717821000001,0.4,0.9803052231
Q24,0.0,0.8863705328,0.5,0.9519844872000001,0.5,0.9563798868000001,1.0,0.9641609433
Q25,0.5700000000000001,0.9375147807,0.36,0.9213059169000001,0.5,0.9068295792000001,0.0,0.9571201057000001
Q26,0.5,0.9413232378,1.0,0.9938551835,1.0,0.9893928894,1.0,0.9906071255000001
Q27,0.0,0.9399774186000001,0.29,0.9536693663,1.0,0.9733803983,0.5,0.9653826242
Q28,0.53,0.9557983631,0.77,0.9534140805,0.59,0.9617659347,0.8300000000000001,0.9633350519
Q29,0.44,0.9659557,0.4,0.9490154316,0.67,0.9661049149000001,1.0,0.9936437339
Q30,0.4,0.9194692265000001,1.0,0.9906542008,0.76,0.9221747318,0.76,0.9221747318
Q31,0.17,0.9054159259000001,1.0,0.9881644707,0.67,0.9514649887000001,0.67,0.9416636134
Q32,0.0,0.931040598,0.0,0.9560397488000001,0.0,0.9560397488000001,0.67,0.9490444779
Q33,0.08,0.9395638825,0.17,0.957568187,0.18,0.9537302550000001,0.17,0.9509544635
Q34,0.25,0.8805808016000001,0.84,0.9413300259,0.84,0.9461614399,0.84,0.9193540932
Q35,0.0,0.8395626849000001,0.25,0.8738610056,0.29,0.855762639,0.5,0.8890349254000001
Average,0.23085714285714287,0.9115455856342857,0.42657142857142855,0.9391276526857143,0.5148571428571428,0.9385706456114286,0.5311428571428571,0.94609875608
