question index,ny_state_answer_score,ny_state_rag_answer_score,granite_7b_rag_answer_score,gpt_4_rag_answer_score
Q1,5.0,5.0,5.0,5.0
Q2,5.0,5.0,5.0,5.0
Q3,5.0,5.0,5.0,5.0
Q4,4.0,5.0,5.0,5.0
Q5,4.0,5.0,5.0,5.0
Q6,5.0,5.0,5.0,5.0
Q7,5.0,5.0,5.0,5.0
Q8,1.0,5.0,5.0,5.0
Q9,5.0,5.0,5.0,5.0
Q10,1.0,5.0,5.0,5.0
Q11,5.0,5.0,5.0,5.0
Q12,4.0,5.0,5.0,5.0
Q13,1.0,1.0,1.0,1.0
Q14,4.0,4.0,1.0,1.0
Q15,1.0,1.0,1.0,1.0
Q16,4.0,4.0,4.0,3.0
Q17,1.0,5.0,5.0,5.0
Q18,5.0,5.0,5.0,5.0
Q19,4.0,3.0,3.0,3.0
Q20,5.0,5.0,4.0,5.0
Q21,2.0,5.0,4.0,5.0
Q22,5.0,5.0,4.0,5.0
Q23,5.0,5.0,5.0,4.0
Q24,5.0,5.0,5.0,5.0
Q25,4.0,5.0,1.0,2.0
Average,3.8,4.52,4.12,4.2
