question index,finetuned_answer_score,finetuned_rag_answer_score,granite_3_0_8b_instruct_rag_answer_score
Q1,4.0,4.0,4.0
Q2,3.0,5.0,5.0
Q3,4.0,3.0,4.0
Q4,2.0,5.0,4.0
Q5,3.0,4.0,4.0
Q6,2.0,5.0,4.0
Q7,1.0,4.0,5.0
Q8,3.0,5.0,5.0
Q9,5.0,5.0,5.0
Q10,5.0,5.0,5.0
Q11,1.0,5.0,4.0
Q12,5.0,5.0,5.0
Q13,5.0,5.0,4.0
Q14,5.0,5.0,5.0
Q15,1.0,5.0,5.0
Q16,1.0,1.0,1.0
Q17,4.0,1.0,5.0
Q18,1.0,1.0,1.0
Q19,1.0,2.0,1.0
Q20,1.0,2.0,2.0
Q21,4.0,1.0,1.0
Q22,3.0,5.0,5.0
Q23,4.0,5.0,5.0
Q24,5.0,5.0,5.0
Q25,5.0,5.0,5.0
Q26,5.0,5.0,5.0
Q27,5.0,5.0,5.0
Q28,2.0,4.0,4.0
Q29,4.0,5.0,5.0
Q30,4.0,5.0,5.0
Q31,5.0,5.0,5.0
Q32,1.0,5.0,5.0
Q33,5.0,5.0,5.0
Q34,1.0,5.0,5.0
Q35,4.0,3.0,2.0
Q36,4.0,5.0,4.0
Q37,1.0,1.0,1.0
Q38,2.0,3.0,1.0
Q39,1.0,1.0,1.0
Average,3.128205128205128,3.9743589743589745,3.8974358974358974
