user_input,retrieved_contexts,response,reference,context_recall,factual_correctness,faithfulness,semantic_similarity
What are the benefits of the ITS Telecommuting Program?,"[""<!-- image -->\n\nState Capitol P.O. Box 2062 Albany, NY 12220-0062 www.its.ny.gov\n\n## Office of Information Technology Services Policy\n\nITS Policy :\n\n## Telecommuting\n\n## 1.0 Purpose and Benefits\n\nTelecommuting is designed to support a workforce strategy that optimizes productivity and performance, regardless of work site, when feasible and practicable. This policy defines the New York State Office of Information Technology Services' (ITS) Telecommuting Program and the rules under which it will operate. The ITS Telecommuting Program is intended to provide the following benefits:"", ""ITS may provide telecommuters the necessary equipment and software, within reason, to telecommute. ITS will not provide desks, chairs, file cabinets, or other office-related furniture. The use of an employee's personal device (for example, desktop, laptop, tablet, etc.) requires the use of Virtual Desktop Infrastructure (VDI), Virtual Private Network (VPN), or access to email, OneDrive, and/or SharePoint via Outlook Web Access, all of which require multifactor authentication. The supervisor will determine which connection mechanism is appropriate based on operational need and the availability of resources. Telecommuters using personal devices must request, receive, and test any necessary software and authentication token prior to telecommuting. ITS will not be responsible for any hardware issues that may occur on personal devices because of the program. Telecommuters are responsible for keeping their personal devices functioning. The ITS Service Desk cannot answer calls and/or respond to tickets that are"", ""The Telecommuting Program is completely voluntary. Every application will be considered on an individual basis. ITS reserves the right to unilaterally approve, disapprove, modify, revoke, or suspend any individual's participation in this program pursuant to procedures outlined in Section 4.3.5. Telecommuting is not operationally feasible for all job functions. The Bureau Director, or designee, determines which job functions are eligible to participate in this program. Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.\n\nThis program will sunset on June 30, 2025 but can be extended at the discretion of ITS. ITS will comply with any current or future obligations under collective bargaining agreements regarding telecommuting, including meeting with union representatives prior to the termination of the Telecommuting Program if required by the applicable collective bargaining agreement.\n\n## 4.1 Types of Telecommuting"", ""ITS-P10-003\n\nNo:\n\nUpdated:\n\n07/05/2024\n\nNYS Office of Information\n\nIssued By:\n\nTechnology Services\n\nOwner:\n\nAdministration\n\n## 3.0 Scope\n\nThis policy document applies to ITS state employees.\n\n## 4.0 Information Statement\n\nTelecommuting is an alternate work arrangement that allows employees to conduct some of their work away from their official work site. ITS's policy is to support telecommuting where it is reasonable to do so based on the agency's mission and operational needs.""]","The ITS Telecommuting Program offers several benefits, as outlined in the policy document. These benefits include:

1. Supporting a workforce strategy that optimizes productivity and performance, regardless of work site, when feasible and practicable.
2. Providing the necessary equipment and software for telecommuting, within reason.
3. Enabling the use of Virtual Desktop Infrastructure (VDI), Virtual Private Network (VPN), or access to email, OneDrive, and/or SharePoint via Outlook Web Access, all of which require multifactor authentication.
4. Allowing for a more flexible work arrangement that can contribute to a better work-life balance.

However, it is important to note that the ITS Telecommuting Program is completely voluntary, and not all job functions are eligible for telecommuting. The program also requires telecommuters to keep their personal devices functioning and to request and test any necessary software and authentication tokens prior to telecommuting. ITS will not be responsible for any hardware issues that may occur on personal devices because of the program.","The telecommuting program is intended to provide the following benefits. Provide work life balance. Maintain an agency culture that supports employee flexibility. Promote resiliency during work site disruptions. Sustain the recruitment and retention of a high-quality workforce. Contribute to a cleaner environment, reducing operational and transportation costs and travel time.",0.16666666666666666,0.0,0.8125,0.8898884834298219
How long does an employee have to request a review by the Telecommuting Appeal board if their Telecommuting application has been denied.,"[""Individual telecommuting agreements may be suspended or terminated for any other reason at any time by the agency with thirty days' notice where feasible and consistent with agency operating needs. The telecommuter may suspend or withdraw from telecommuting at any time with prior notice to the supervisor.\n\nEmployees who have been removed from the Telecommuting Program may reapply for participation no sooner than six months from the date of removal.\n\n## 4.4 Appeal Process\n\nIf an employee has their application denied, the employee may request a review by the Telecommuting Appeal Board within five (5) business days of receipt of the denial. The Telecommuting Appeal Board shall consist of a representative from ITS Division of Legal Affairs, ITS Office of Administration, and ITS Human Resources.\n\nThe employee will receive instructions through their ITS email on how to engage in the appeal process."", ""- · Requests must be made in writing to its.sm.Administration@its.ny.gov within five (5) business days of the denial.\n- · Requests must contain information regarding why the employee disagrees with the determination, along with any new information for the Appeal Board to consider.\n- · Appeals will generally be heard within ten (10) business days of receipt.\n- · Employees will be notified in writing of the Appeal Board's determination.\n\nDenials of applications for telecommuting under the Telecommuting Program are not grievable under any collective bargaining agreements. The employee may submit a new application six (6) months after the date of the appeal denial or earlier as determined by their supervisor.\n\n## 4.5 Reasonable Accommodations"", ""## 4.3.1 Training\n\nEmployees are required to take the ITS Telecommuting Program and How to Work Remotely trainings prior to applying for telecommuting. Supervisors/managers of employees applying for telecommuting must also take this training before reviewing or accepting applications. ITS reserves the right to periodically modify the training requirements.\n\n## 4.3.2 Application\n\nEmployees must submit a telecommuting application to be eligible for telecommuting.\n\nThe direct supervisor, with the approval of the second-level supervisor, has full discretion to either approve or deny an application for telecommuting. If denied, the employee may appeal the decision in writing as outlined in Section 4.4.\n\nThe supervisor may require an employee to submit a new telecommuting application if the employee leaves the current position or program area or if the employee's job duties or function significantly changes.\n\n## 4.3.3 Renewal"", ""## 4.3.5 Revocation of Telecommuting Agreement\n\nA supervisor may request the termination of a telecommuter's agreement to the second-level supervisor at any time based on:\n\n- · Productivity/Performance issues\n- · Private workspace non-compliance\n- · Unresponsiveness during telecommuting\n- · Unresolvable technology issues\n- · Other operational needs\n- · Change in job functions\n\nWhen a supervisor would like to remove an approved telecommuter from the Telecommuting Program for the above reasons, they must:\n\n- 1. Notify the employee in writing of the revocation up to thirty days in advance of the anticipated cessation of telecommuting.\n- 3. Have the approved telecommuter return to their official work site.\n- 2. Complete the HR-305 Revocation of Telecommuting Authorization Form.\n- 4. Not approve any additional telecommuting days and/or revoke prior approved telecommuting days.""]",The employee has five (5) business days to request a review by the Telecommuting Appeal Board if their Telecommuting application has been denied.,An employee may request a review by the Telecommuting Appeal Board within five (5) business days.,1.0,0.67,1.0,0.977635023857962
How soon can an employee reapply for the Telecommuting Program after they have been removed.,"[""Individual telecommuting agreements may be suspended or terminated for any other reason at any time by the agency with thirty days' notice where feasible and consistent with agency operating needs. The telecommuter may suspend or withdraw from telecommuting at any time with prior notice to the supervisor.\n\nEmployees who have been removed from the Telecommuting Program may reapply for participation no sooner than six months from the date of removal.\n\n## 4.4 Appeal Process\n\nIf an employee has their application denied, the employee may request a review by the Telecommuting Appeal Board within five (5) business days of receipt of the denial. The Telecommuting Appeal Board shall consist of a representative from ITS Division of Legal Affairs, ITS Office of Administration, and ITS Human Resources.\n\nThe employee will receive instructions through their ITS email on how to engage in the appeal process."", ""## 4.3.1 Training\n\nEmployees are required to take the ITS Telecommuting Program and How to Work Remotely trainings prior to applying for telecommuting. Supervisors/managers of employees applying for telecommuting must also take this training before reviewing or accepting applications. ITS reserves the right to periodically modify the training requirements.\n\n## 4.3.2 Application\n\nEmployees must submit a telecommuting application to be eligible for telecommuting.\n\nThe direct supervisor, with the approval of the second-level supervisor, has full discretion to either approve or deny an application for telecommuting. If denied, the employee may appeal the decision in writing as outlined in Section 4.4.\n\nThe supervisor may require an employee to submit a new telecommuting application if the employee leaves the current position or program area or if the employee's job duties or function significantly changes.\n\n## 4.3.3 Renewal"", ""## 4.3.5 Revocation of Telecommuting Agreement\n\nA supervisor may request the termination of a telecommuter's agreement to the second-level supervisor at any time based on:\n\n- · Productivity/Performance issues\n- · Private workspace non-compliance\n- · Unresponsiveness during telecommuting\n- · Unresolvable technology issues\n- · Other operational needs\n- · Change in job functions\n\nWhen a supervisor would like to remove an approved telecommuter from the Telecommuting Program for the above reasons, they must:\n\n- 1. Notify the employee in writing of the revocation up to thirty days in advance of the anticipated cessation of telecommuting.\n- 3. Have the approved telecommuter return to their official work site.\n- 2. Complete the HR-305 Revocation of Telecommuting Authorization Form.\n- 4. Not approve any additional telecommuting days and/or revoke prior approved telecommuting days."", ""The Telecommuting Program is completely voluntary. Every application will be considered on an individual basis. ITS reserves the right to unilaterally approve, disapprove, modify, revoke, or suspend any individual's participation in this program pursuant to procedures outlined in Section 4.3.5. Telecommuting is not operationally feasible for all job functions. The Bureau Director, or designee, determines which job functions are eligible to participate in this program. Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.\n\nThis program will sunset on June 30, 2025 but can be extended at the discretion of ITS. ITS will comply with any current or future obligations under collective bargaining agreements regarding telecommuting, including meeting with union representatives prior to the termination of the Telecommuting Program if required by the applicable collective bargaining agreement.\n\n## 4.1 Types of Telecommuting""]",An employee who has been removed from the Telecommuting Program may reapply for participation no sooner than six months from the date of removal.,An employee may reapply to participate in the telecommuting program no sooner than six months from the date of removal,1.0,1.0,1.0,0.975325450141359
What is the elibility criteria for the ITS Telecommuting program?,"[""ITS may provide telecommuters the necessary equipment and software, within reason, to telecommute. ITS will not provide desks, chairs, file cabinets, or other office-related furniture. The use of an employee's personal device (for example, desktop, laptop, tablet, etc.) requires the use of Virtual Desktop Infrastructure (VDI), Virtual Private Network (VPN), or access to email, OneDrive, and/or SharePoint via Outlook Web Access, all of which require multifactor authentication. The supervisor will determine which connection mechanism is appropriate based on operational need and the availability of resources. Telecommuters using personal devices must request, receive, and test any necessary software and authentication token prior to telecommuting. ITS will not be responsible for any hardware issues that may occur on personal devices because of the program. Telecommuters are responsible for keeping their personal devices functioning. The ITS Service Desk cannot answer calls and/or respond to tickets that are"", ""## 4.1 Types of Telecommuting\n\nEvent Driven - Occasional telecommuting arrangement that is infrequent and not regularly scheduled, which is approved or directed by the Division Executive, or their designee.\n\nRegularly Scheduled - Routine telecommuting arrangement with a set schedule.\n\nExceptions - A telecommuting arrangement that exceeds 50% of the telecommuter's regularly scheduled work hours in a pay period and requested on a temporary and adhoc basis. These requests will be evaluated on a case-by-case basis.\n\n## 4.2 Eligibility\n\nAll ITS employees may be eligible for the Telecommuting Program if the employee meets the following criteria:"", ""The Telecommuting Program is completely voluntary. Every application will be considered on an individual basis. ITS reserves the right to unilaterally approve, disapprove, modify, revoke, or suspend any individual's participation in this program pursuant to procedures outlined in Section 4.3.5. Telecommuting is not operationally feasible for all job functions. The Bureau Director, or designee, determines which job functions are eligible to participate in this program. Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.\n\nThis program will sunset on June 30, 2025 but can be extended at the discretion of ITS. ITS will comply with any current or future obligations under collective bargaining agreements regarding telecommuting, including meeting with union representatives prior to the termination of the Telecommuting Program if required by the applicable collective bargaining agreement.\n\n## 4.1 Types of Telecommuting"", 'Telecommuters must be available via all required methods of communication throughout the workday. The telecommuter must comply with all applicable ITS and NYS policies and standards while telecommuting including, but not limited to NYS-P14-001 Acceptable Use of Information Technology Resources and ITSS23-002 Use of Personal Devices and Communication Channels.\n\nUnless otherwise directed by ITS, telecommuters will not be excused from work when a directed early departure or office closure is issued for the official work site.\n\nConversely, if an emergency occurs at the alternate work site and the telecommuter is unable to work at the telecommuting site that day or if the telecommuter is unable to, for any reason, continue working during the scheduled hours, the supervisor may direct the telecommuter to report to the officialwork site or grant appropriate charge to leave accruals.\n\n## 4.6.1.1 Exceptions']","The eligibility criteria for the ITS Telecommuting program includes being an ITS employee, meeting the criteria outlined in Section 4.2, and having a job function that is determined by the Bureau Director or designee to be eligible for telecommuting.","ITS employees can participate in the Telecommuting program if they meet the following criteria.
1. They must have satisfactory performance
2. Have work tasks which do not require continued presence at their work site.
3. The empolyees work performance can be quantified
4. Employees productivity will not decrease when performing tasks at the alternate work site.
5. Additional work will not be generated for co-workers
6. Permissible resources can be transported between work sites.
7. The employee will not violate any confidentiality agreement, policy, or compliance obligation",0.125,0.18,0.6666666666666666,0.8978947897331747
What are the types of telecommuting for ITS employees?,"[""## 4.1 Types of Telecommuting\n\nEvent Driven - Occasional telecommuting arrangement that is infrequent and not regularly scheduled, which is approved or directed by the Division Executive, or their designee.\n\nRegularly Scheduled - Routine telecommuting arrangement with a set schedule.\n\nExceptions - A telecommuting arrangement that exceeds 50% of the telecommuter's regularly scheduled work hours in a pay period and requested on a temporary and adhoc basis. These requests will be evaluated on a case-by-case basis.\n\n## 4.2 Eligibility\n\nAll ITS employees may be eligible for the Telecommuting Program if the employee meets the following criteria:"", ""The Telecommuting Program is completely voluntary. Every application will be considered on an individual basis. ITS reserves the right to unilaterally approve, disapprove, modify, revoke, or suspend any individual's participation in this program pursuant to procedures outlined in Section 4.3.5. Telecommuting is not operationally feasible for all job functions. The Bureau Director, or designee, determines which job functions are eligible to participate in this program. Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.\n\nThis program will sunset on June 30, 2025 but can be extended at the discretion of ITS. ITS will comply with any current or future obligations under collective bargaining agreements regarding telecommuting, including meeting with union representatives prior to the termination of the Telecommuting Program if required by the applicable collective bargaining agreement.\n\n## 4.1 Types of Telecommuting"", ""ITS may provide telecommuters the necessary equipment and software, within reason, to telecommute. ITS will not provide desks, chairs, file cabinets, or other office-related furniture. The use of an employee's personal device (for example, desktop, laptop, tablet, etc.) requires the use of Virtual Desktop Infrastructure (VDI), Virtual Private Network (VPN), or access to email, OneDrive, and/or SharePoint via Outlook Web Access, all of which require multifactor authentication. The supervisor will determine which connection mechanism is appropriate based on operational need and the availability of resources. Telecommuters using personal devices must request, receive, and test any necessary software and authentication token prior to telecommuting. ITS will not be responsible for any hardware issues that may occur on personal devices because of the program. Telecommuters are responsible for keeping their personal devices functioning. The ITS Service Desk cannot answer calls and/or respond to tickets that are"", 'Telecommuters must be available via all required methods of communication throughout the workday. The telecommuter must comply with all applicable ITS and NYS policies and standards while telecommuting including, but not limited to NYS-P14-001 Acceptable Use of Information Technology Resources and ITSS23-002 Use of Personal Devices and Communication Channels.\n\nUnless otherwise directed by ITS, telecommuters will not be excused from work when a directed early departure or office closure is issued for the official work site.\n\nConversely, if an emergency occurs at the alternate work site and the telecommuter is unable to work at the telecommuting site that day or if the telecommuter is unable to, for any reason, continue working during the scheduled hours, the supervisor may direct the telecommuter to report to the officialwork site or grant appropriate charge to leave accruals.\n\n## 4.6.1.1 Exceptions']","The types of telecommuting for ITS employees are Event Driven and Regularly Scheduled. Event Driven is an occasional telecommuting arrangement that is infrequent and not regularly scheduled, approved or directed by the Division Executive or their designee. Regularly Scheduled is a routine telecommuting arrangement with a set schedule.","Telecommuting for ITS employees is either event driven, regularly scheduled, or with exception.",1.0,0.0,1.0,0.9501148818121062
When will the ITS Telecommuting program end?,"[""The Telecommuting Program is completely voluntary. Every application will be considered on an individual basis. ITS reserves the right to unilaterally approve, disapprove, modify, revoke, or suspend any individual's participation in this program pursuant to procedures outlined in Section 4.3.5. Telecommuting is not operationally feasible for all job functions. The Bureau Director, or designee, determines which job functions are eligible to participate in this program. Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.\n\nThis program will sunset on June 30, 2025 but can be extended at the discretion of ITS. ITS will comply with any current or future obligations under collective bargaining agreements regarding telecommuting, including meeting with union representatives prior to the termination of the Telecommuting Program if required by the applicable collective bargaining agreement.\n\n## 4.1 Types of Telecommuting"", ""ITS may provide telecommuters the necessary equipment and software, within reason, to telecommute. ITS will not provide desks, chairs, file cabinets, or other office-related furniture. The use of an employee's personal device (for example, desktop, laptop, tablet, etc.) requires the use of Virtual Desktop Infrastructure (VDI), Virtual Private Network (VPN), or access to email, OneDrive, and/or SharePoint via Outlook Web Access, all of which require multifactor authentication. The supervisor will determine which connection mechanism is appropriate based on operational need and the availability of resources. Telecommuters using personal devices must request, receive, and test any necessary software and authentication token prior to telecommuting. ITS will not be responsible for any hardware issues that may occur on personal devices because of the program. Telecommuters are responsible for keeping their personal devices functioning. The ITS Service Desk cannot answer calls and/or respond to tickets that are"", 'Telecommuters must be available via all required methods of communication throughout the workday. The telecommuter must comply with all applicable ITS and NYS policies and standards while telecommuting including, but not limited to NYS-P14-001 Acceptable Use of Information Technology Resources and ITSS23-002 Use of Personal Devices and Communication Channels.\n\nUnless otherwise directed by ITS, telecommuters will not be excused from work when a directed early departure or office closure is issued for the official work site.\n\nConversely, if an emergency occurs at the alternate work site and the telecommuter is unable to work at the telecommuting site that day or if the telecommuter is unable to, for any reason, continue working during the scheduled hours, the supervisor may direct the telecommuter to report to the officialwork site or grant appropriate charge to leave accruals.\n\n## 4.6.1.1 Exceptions', '## 4.3.3 Renewal\n\nTelecommuters are required to retake the ITS Telecommuting Program training, How to Work Remotely training, and submit a new telecommuting application by July 1 annually, which marks the beginning of each new telecommuting period, to continue telecommuting.\n\n## 4.3.4 Work Plan\n\nThe supervisor will use the telecommuter\'s performance program, if applicable, in conjunction with current work assignments to define the performance and work productivity expectations for telecommuting days. The supervisor and telecommuter must discuss assignments and expectations (the ""work plan"") in advance of telecommuting and meet regularly to assess productivity and performance; adjustments to assignments and expectations should be made on an ongoing, as-needed basis. The supervisor shall ensure that the work plan is captured in writing in advance of, or no later than the start of, the telecommuting']","The ITS Telecommuting program will end on June 30, 2025, as stated in the provided context.","This program will sunset on June 30, 2025 but can be extended at the discretion of ITS.",1.0,0.0,1.0,0.9296040640691103
Who determines which ITS jobs be part of the Telecommuting Program?,"[""The Telecommuting Program is completely voluntary. Every application will be considered on an individual basis. ITS reserves the right to unilaterally approve, disapprove, modify, revoke, or suspend any individual's participation in this program pursuant to procedures outlined in Section 4.3.5. Telecommuting is not operationally feasible for all job functions. The Bureau Director, or designee, determines which job functions are eligible to participate in this program. Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.\n\nThis program will sunset on June 30, 2025 but can be extended at the discretion of ITS. ITS will comply with any current or future obligations under collective bargaining agreements regarding telecommuting, including meeting with union representatives prior to the termination of the Telecommuting Program if required by the applicable collective bargaining agreement.\n\n## 4.1 Types of Telecommuting"", ""Telecommuters will treat telecommuting days like regular workdays and will be expected to maintain a regular work schedule and routine while telecommuting (including overtime when appropriate and authorized in advance). The same attendance rules and call-in procedures apply when telecommuting. Official work site coverage will be among the considerations made by the employee's supervisor when making telecommuting decisions. Seniority may be used as a factor in the approval of a telecommuting day.\n\nSupervisors shall require telecommuters to have a set telecommuting schedule. The approved set schedule is determined by the employee's supervisor based on operational needs. Any request for a change in an approved set schedule or telecommuting day must be submitted to the supervisor in advance."", '## 4.3.3 Renewal\n\nTelecommuters are required to retake the ITS Telecommuting Program training, How to Work Remotely training, and submit a new telecommuting application by July 1 annually, which marks the beginning of each new telecommuting period, to continue telecommuting.\n\n## 4.3.4 Work Plan\n\nThe supervisor will use the telecommuter\'s performance program, if applicable, in conjunction with current work assignments to define the performance and work productivity expectations for telecommuting days. The supervisor and telecommuter must discuss assignments and expectations (the ""work plan"") in advance of telecommuting and meet regularly to assess productivity and performance; adjustments to assignments and expectations should be made on an ongoing, as-needed basis. The supervisor shall ensure that the work plan is captured in writing in advance of, or no later than the start of, the telecommuting', ""## 4.3.1 Training\n\nEmployees are required to take the ITS Telecommuting Program and How to Work Remotely trainings prior to applying for telecommuting. Supervisors/managers of employees applying for telecommuting must also take this training before reviewing or accepting applications. ITS reserves the right to periodically modify the training requirements.\n\n## 4.3.2 Application\n\nEmployees must submit a telecommuting application to be eligible for telecommuting.\n\nThe direct supervisor, with the approval of the second-level supervisor, has full discretion to either approve or deny an application for telecommuting. If denied, the employee may appeal the decision in writing as outlined in Section 4.4.\n\nThe supervisor may require an employee to submit a new telecommuting application if the employee leaves the current position or program area or if the employee's job duties or function significantly changes.\n\n## 4.3.3 Renewal""]","The Bureau Director, or designee, determines which job functions are eligible to participate in the Telecommuting Program. This information is provided in the context under ""The Bureau Director, or designee, determines which job functions are eligible to participate in this program.""","The Bureau Director, or designee, determines which job functions are eligible to participate in this program.
Determinations as to which job functions are eligible for telecommuting are final and cannot be appealed.",1.0,0.57,1.0,0.9744996660188856
What does the State Chief Information Officer do?,"['- Provide work/life balance and leverage work capacity to enhance performance.\n- · Maintain an agency culture that supports employee flexibility and mobility.\n- · Promote resiliency during work site disruptions, including modified and suspended operations.\n- · Sustain the recruitment and retention of a high-quality workforce by providing a supportive and productive work environment.\n- · Contribute to a cleaner environment, reducing operational and transportation costs and travel time.\n\n## 2.0 Authority\n\nSection 1 of Executive Order No. 117 1 , established January 2002, charges the State Chief Information Officer with overseeing and supervising the management and operations of ITS . Section 102(2) of the State Technology Law gives the Director of ITS responsibility for the administration of ITS. Details regarding this authority can be found in NYS ITS Policy, NYS-P08-002 Authority to Establish Enterprise Information Technology (IT) Policies, Standards and Guidelines .\n\nITS-P10-003\n\nNo:\n\nUpdated:\n\n07/05/2024', ""Telecommuters are also responsible for protecting state data and information from unauthorized disclosure and to safeguard files, documents, and equipment at all times. Security incidents, including actual or suspected security compromises, must be immediately reported to the telecommuter's supervisor and the telecommuter must abide by and follow the procedures outlined in ITS' Cyber Incident Reporting Procedures. A compromise of information security, including the unauthorized disclosure of confidential information or the personally identifiable information of ITS staff or customers/clients, which occurred due to the telecommuter's neglect or violation of applicable ITS or state policy, will be addressed through appropriate administrative action."", ""ITS-P10-003\n\nNo:\n\nUpdated:\n\n07/05/2024\n\nNYS Office of Information\n\nIssued By:\n\nTechnology Services\n\nOwner:\n\nAdministration\n\n## 3.0 Scope\n\nThis policy document applies to ITS state employees.\n\n## 4.0 Information Statement\n\nTelecommuting is an alternate work arrangement that allows employees to conduct some of their work away from their official work site. ITS's policy is to support telecommuting where it is reasonable to do so based on the agency's mission and operational needs."", ""- \uf0b7 Various ESP infrastructure projects to address natural deterioration that causes recurring mechanical failures, structural vulnerabilities, and power outages;\n- \uf0b7 Renovation of the State Capitol roof and courtyard;\n- \uf0b7 Recurring maintenance funding to address projects across the State; and\n- \uf0b7 Repair and rehabilitation of the Shirley Chisholm State Office Building in Brooklyn.\n\nThe FY 2025 Enacted Budget also provides funding for the ongoing electrification of the State fleet by 2035. This annual funding is estimated to grow as the percentage of zero-emission vehicles purchased by the State increases through 2035.\n\nSpending for ITS will continue the State's technology consolidation and improvement efforts, as prioritized through the IT governance process.\n\nThe FY 2025 Enacted Budget includes $15 million to support the purchase of new electronic poll books for local Boards of Elections.\n\n<!-- image -->\n\n## General Government (Continued)""]","The State Chief Information Officer, as established by Executive Order No. 117 1 and further detailed in NYS ITS Policy, NYS-P08-002, is responsible for overseeing and supervising the management and operations of ITS. This includes the administration of ITS, as outlined in Section 102(2) of the State Technology Law.","The State Chief Information Officer with the authority to oversee, direct and coordinate the establishment of information technology policies, protocols and standards for State government.",0.0,0.27,1.0,0.9300943097234149
"Where can I find policies, standards, and guidelines for New York State technology policies?","['Submit all inquiries and requests for future enhancements to the policy owner at:\n\nAdministration Reference: ITS-P10-003 Swan Street Bldg., Core 4, Floor 1 Albany, NY 12220 Telephone: (518) 402-5082\n\nEmail:\n\nits.sm.Administration@its.ny.gov\n\nITS technology policies, standards, and guidelines may be found at the following website: https://its.ny.gov/policies\n\n## 8.0 Revision History\n\nThis policy document should be reviewed consistent with the requirements set forth in NYS-P09-003 Process for Establishing Information Technology Polices, Standards and Guidelines.\n\n| Date       | Description of Change                                                  | Reviewer   |\n|------------|------------------------------------------------------------------------|------------|\n| 04/13/2010 | Original policy                                                        | CIO/OFT    |\n| 03/21/2011 | Updated link to HR-39 form, duration of  pilot information, and format | CIO/OFT    |', ""<!-- image -->\n\nState Capitol P.O. Box 2062 Albany, NY 12220-0062 www.its.ny.gov\n\n## Office of Information Technology Services Policy\n\nITS Policy :\n\n## Telecommuting\n\n## 1.0 Purpose and Benefits\n\nTelecommuting is designed to support a workforce strategy that optimizes productivity and performance, regardless of work site, when feasible and practicable. This policy defines the New York State Office of Information Technology Services' (ITS) Telecommuting Program and the rules under which it will operate. The ITS Telecommuting Program is intended to provide the following benefits:"", ""ITS-P10-003\n\nNo:\n\nUpdated:\n\n07/05/2024\n\nNYS Office of Information\n\nIssued By:\n\nTechnology Services\n\nOwner:\n\nAdministration\n\n## 3.0 Scope\n\nThis policy document applies to ITS state employees.\n\n## 4.0 Information Statement\n\nTelecommuting is an alternate work arrangement that allows employees to conduct some of their work away from their official work site. ITS's policy is to support telecommuting where it is reasonable to do so based on the agency's mission and operational needs."", '## 5.0 Compliance\n\nThis policy shall take effect upon publication. Compliance is required with all ITS policies and standards. ITS may amend its policies and standards at any time; compliance with amended policies and standards is required.\n\nITS will comply with any current or future obligations regarding telecommuting set forth in applicable collective bargaining agreements.\n\nFailure to comply with any of the rules, policies and standards set forth in the official telecommuting documents or failing to cooperate in an investigation related to this telecommuting program may result in administrative action, including revocation of telecommuting privileges.\n\n## 6.0 Definitions of Key Terms\n\nExcept for terms defined in this policy, all terms shall have the meanings found in http://www.its.ny.gov/glossary.\n\n## 7.0 Contact Information\n\nSubmit all inquiries and requests for future enhancements to the policy owner at:']","The policies, standards, and guidelines for New York State technology policies can be found at the following website: <https://its.ny.gov/policies>.","Statewide technology policies, standards, and guidelines may be found at the following website: https://its.ny.gov/policies",1.0,1.0,1.0,0.9749643026001934
How can an exception be granted for ITS policies and standards for technology use?,"['## 4.6.1.1 Exceptions\n\nExceptions to the 50% telecommuting schedule may be allowed on a temporary and ad-hoc basis with the approval of the supervisor and second level supervisor within a single pay period. Employees are encouraged to contact Human Resources to utilize other available benefits (outlined above) if an exception is needed beyond a single pay period.\n\n## 4.6.2 Equipment and Supplies', 'Under no circumstance may ITS data or information be transferred to or stored on any personal devices. Telecommuters cannot allow an ITS issued device to be used by any other person not otherwise authorized to use the device for the purposes of conducting official state business. Telecommuters must log off and secure any computer being utilized to conduct official state business when not in use.\n\nTelecommuters must also take the following specific precautions:', ""## 4.1 Types of Telecommuting\n\nEvent Driven - Occasional telecommuting arrangement that is infrequent and not regularly scheduled, which is approved or directed by the Division Executive, or their designee.\n\nRegularly Scheduled - Routine telecommuting arrangement with a set schedule.\n\nExceptions - A telecommuting arrangement that exceeds 50% of the telecommuter's regularly scheduled work hours in a pay period and requested on a temporary and adhoc basis. These requests will be evaluated on a case-by-case basis.\n\n## 4.2 Eligibility\n\nAll ITS employees may be eligible for the Telecommuting Program if the employee meets the following criteria:"", '## 4.6 Expectations\n\nEmployees must continue complying with all Federal and State laws, rules, regulations, and state and agency policies during this program as they would at their official work site. Failure to abide by all laws, rules, regulations, and state and agency policies may result in exclusion from telecommuting and/or administrative action, including disciplinary action. All assigned duties will be performed in a manner consistent with applicable ITS rules, policies, practices, collective bargaining agreements, and ethical standards.']","An exception to ITS policies and standards for technology use can be granted on a temporary and ad-hoc basis, as stated in the context. This approval must be obtained from the supervisor and the second level supervisor within a single pay period. If an exception is needed beyond a single pay period, employees are encouraged to utilize other available benefits, as mentioned in the text.",Exceptions are granted through the Chief Information Security Office exception process.,,0.0,0.8571428571428571,0.850698845861572
