question index,testing_config_name_context_recall,testing_config_name_factual_correctness,testing_config_name_faithfulness,testing_config_name_semantic_similarity
Q1,0.1666666667,0.0,0.8125,0.8898884834
Q2,1.0,0.67,1.0,0.9776350239
Q3,1.0,1.0,1.0,0.9753254501
Q4,0.125,0.18,0.6666666667000001,0.8978947897
Q5,1.0,0.0,1.0,0.9501148818
Q6,1.0,0.0,1.0,0.9296040641000001
Q7,1.0,0.5700000000000001,1.0,0.974499666
Q8,0.0,0.27,1.0,0.9300943097000001
Q9,1.0,1.0,1.0,0.9749643026
Q10,,0.0,0.8571428571,0.8506988459
Q11,1.0,0.22,1.0,0.8929046314
Q12,1.0,0.33,0.875,0.9445019905
Q13,1.0,0.5700000000000001,1.0,0.9022876082
Q14,1.0,0.0,1.0,0.8863305479
Q15,1.0,0.4,0.6666666667000001,0.9409205490000001
Q16,1.0,0.5,0.8333333333,0.9262361893000001
Q17,1.0,0.0,1.0,0.9808038408
Q18,1.0,0.33,1.0,0.9595317607
Q19,1.0,1.0,1.0,0.9961622064000001
Q20,1.0,0.33,1.0,0.9193710294
Q21,,0.0,0.8333333333,0.9075810479
Q22,1.0,0.29,1.0,0.9466135517
Q23,0.0,0.5,0.6666666667000001,0.8684282811
Q24,0.0,0.0,0.33333333330000003,0.8832384583
Q25,0.0,0.0,0.33333333330000003,0.9619261211000001
Average,0.7518115942043478,0.3264,0.8751190476160001,0.9307023052360001
