user_input,reference,source_document
Is there a centralized ITS warehouse to store equipments?,No there is not a centralized ITS warehouse to store eqipment. Business units are responsible for storing items.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p04-005-surplus-and-disposal-of-its-equipment-furniture-and-vehicles/its-p04-005-surplus-and-disposal-of-its-equipment-furniture-and-vehicles.pdf
Who determines that a state vehicle should be removed from service?,A business unit determines that a state vehicle should be removed from service.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p04-005-surplus-and-disposal-of-its-equipment-furniture-and-vehicles/its-p04-005-surplus-and-disposal-of-its-equipment-furniture-and-vehicles.pdf
What happens if ITS Facilities Services determines that a vehicle will be suplused?,"All decals, etc., except for inspection and registration stickers, must be removed and the vehicle cleaned inside and out. The vehicle is to be transported to the Swan Street location if the normal
assigned parking for that vehicle is not in Albany/Capital District.
When the State Vehicle is turned in to ITS Facilities Services, all related items such as
gas cards, Fleet Service cards/manuals, E-ZPass tags, and completed/signed mileage
reports are also to be turned in.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p04-005-surplus-and-disposal-of-its-equipment-furniture-and-vehicles/its-p04-005-surplus-and-disposal-of-its-equipment-furniture-and-vehicles.pdf
What are the types of telecommuting for ITS employees?,"The types of telecommuting for ITS employees are event driven, regularly scheduled, and exception.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p10-003-its-telecommuting-policy/its-p10-003-its-telecommuting-policy.pdf
Can ITS employees telecommute if they have unsatisfactory performance?,"No, an ITS employee must be deemed to have satisfactory performance, as evidenced by a number of
factors, including but not limited to a satisfactory performance evaluation,
satisfactory work product and time and attendance record, and a lack of recent
disciplinary history or formal and informal counseling.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p10-003-its-telecommuting-policy/its-p10-003-its-telecommuting-policy.pdf
When does a new telecommuting period begin each year for ITS employees?,July 1 marks the beginning of each new telecommuting period.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p10-003-its-telecommuting-policy/its-p10-003-its-telecommuting-policy.pdf
Are the guidelines on the use of Open Source Software a policy or a standard?,"The Acceptable Use of Open Source Software, NYS-P19-005, is an NYS IT policy.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p19-005-open-source/its-p19-005-open-source.pdf
What is a benefit ITS sees in Open-source software (OSS)?,OSS provides an opportunity to reduce development and operational costs.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p19-005-open-source/its-p19-005-open-source.pdf
Has DLA pre-screened Open-source software with the Apache License v1.1 for use?,"Yes, DLA approces of Open-source software with Apache License v1.0, v1.1, and v2.0.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/its-p19-005-open-source/its-p19-005-open-source.pdf
Will a user receive an alert when they leave a ny.gov website?,"Yes, when a link on a ny.gov Internet domain makes causes the user to leave a ny.gov
Internet website, a notification or screen (i.e., a splash message) should alert users that
they are leaving the official ny.gov Internet domain page.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-p08-003-domain-names-for-state-government/nys-p08-003-domain-names-for-state-government.pdf
