user_input,reference
What does an employee need to provide in an appeal to the Telecommuting Appeal board?,"An employee needs to provide a request in writing to its.sm.Administration@its.ny.gov. This request must contain information regarding why the employee disagrees with the determination, along with any new information for the Appeal Board to consider."
Who is on the Telecommuting Appeal Board?,"The telecommuting appeal board consists of a representative from ITS Division of Legal Affairs, ITS Office of Administration, and ITS Human Resources."
How long do employees have to wait until they may submit a new application for the telecommuting program?,Employees who have been removed from the Telecommuting Program may reapply for participation no sooner than six months from the date of removal or earlier as determined by their supervisor.
Should SE websites have sub-domain addresses?,SE websites should use short URLs over a separate or sub-domain address or areas on the same website. An example of this is health.ny.gov/flu instead of flu.health.ny.gov.
When should SE domain names use acronyms?,SE websites should avoid the use of acronyms unless the SE is commonly known by the acronym or the acronym represents a commonly known major program.
Can SE domain names contail special characters?,"No, SE domain names cannot contain special characters such as underscores and blank spaces. They can only contain letters, numbers, and dashes."
Should OSS options be considered first for all potential ITS software solutions?,"Yes, OSS options should be considered first for all potential software solutions.
A list of approved OSS can be accessed on the ITS Approved Software List."
What conditions should OSS meet to be used as an ITS software solution?,"The software must be free to use. The source code of the software must be available on the Internet.
The license to use the software must be approved by the ITS Division of Legal Affairs (DLA).
The user is not required to agree to terms or conditions prior to the download; or, DLA has approved the terms and conditions associated with the OSS."
Who approves software licenses for ITS?,The ITS Division of Legal Affairs (DLA) approves software licenses.
What are examples of ITS E-equipment?,"ITS E-equipment is hardware used to input, store, process, transmit, and output information, including, but not
limited to, desktops, laptops, mobile devices, servers, mobile devices, video conferencing equipment, copiers,
printers, and data center equipment."
What ITS guidelines must be followed when disposing of end of life E-equipment?,"The Chief Technology Office's (CTO) guidelines for the disposition of end-of-life E-equipment
and NYS-S13-003 Sanitization/Secure Disposal Standard should be followed."
